Lineage,Label,
BB.2,Mu,
BC.1,Omicron,
BD.1,Omicron,
BF.1|BF.1.1,Omicron (BA.5),
BF.3,Omicron (BA.5),
BF.4,Omicron (BA.5),
BF.5,Omicron (BA.5),
BG.2,Omicron (BA.2.12.1),
BG.3|BG.1|BG.4,Omicron (BA.2.12.1),
C.16,Not a VOC,
C.17|C.36.2,Not a VOC,
C.2.1,Not a VOC,
C.25,Not a VOC,
C.3,Not a VOC,
C.30|C.30.1,Not a VOC,
C.31,Not a VOC,
C.36.1,Not a VOC,
C.36.3,Not a VOC,
C.36.3.1,Not a VOC,
C.37|C.37.1,Not a VOC,
C.38,Not a VOC,
C.4,Not a VOC,
D.2,Not a VOC,
D.3,Not a VOC,
L.3,Not a VOC,
L.4,Not a VOC,
N.10,Not a VOC,
N.5,Not a VOC,
N.7,Not a VOC,
P.1,Gamma,
P.1.11,Gamma,
P.1.12.1,Gamma,
P.1.12|P.1.16|P.1.10|P.1.1|P.1.17|P.1.13|P.1.15|P.1.2,Gamma,
P.1.14,Gamma,
P.1.17.1,Gamma,
P.1.4,Gamma,
P.1.7|P.1.7.1,Gamma,
P.1.8,Gamma,
P.1.9,Gamma,
P.2,Zeta,
P.3,Theta,
P.6,B.1.1.28,
P.7,B.1.1.28,
Q.2,Alpha,
Q.6|Q.8,Alpha,
R.1,,
R.2,,
V.1,,
W.1,,
W.2,,
W.3,,
