Lineage,Label
B.1.541,Not a VOC
B.1.543,Not a VOC
B.1.544,Not a VOC
B.1.545,Not a VOC
B.1.546,Not a VOC
B.1.548,Not a VOC
B.1.549,Not a VOC
B.1.550,Not a VOC
B.1.551,Not a VOC
B.1.552,Not a VOC
B.1.554,Not a VOC
B.1.556,Not a VOC
B.1.557,Not a VOC
B.1.558,Not a VOC
B.1.559,Not a VOC
B.1.560,Not a VOC
B.1.561,Not a VOC
B.1.562,Not a VOC
B.1.563,Not a VOC
B.1.564,Not a VOC
B.1.564.1,Not a VOC
B.1.565,Not a VOC
B.1.567,Not a VOC
B.1.568,Not a VOC
B.1.569,Not a VOC
B.1.570,Not a VOC
B.1.571,Not a VOC
B.1.572,Not a VOC
B.1.574,Not a VOC
B.1.575,Not a VOC
B.1.575.1,Not a VOC
B.1.576,Not a VOC
B.1.577,Not a VOC
B.1.578,Not a VOC
B.1.579,Not a VOC
B.1.580,Not a VOC
B.1.581,Not a VOC
B.1.582,Not a VOC
B.1.585,Not a VOC
B.1.586,Not a VOC
B.1.587,Not a VOC
B.1.588,Not a VOC
B.1.589,Not a VOC
B.1.590,Not a VOC
B.1.591,Not a VOC
B.1.594,Not a VOC
B.1.595,Not a VOC
B.1.595.1,Not a VOC
B.1.595.2,Not a VOC
B.1.595.3,Not a VOC
B.1.595.4,Not a VOC
B.1.596,Not a VOC
B.1.596.1,Not a VOC
B.1.597,Not a VOC
B.1.599,Not a VOC
B.1.6,Not a VOC
B.1.600,Not a VOC
B.1.601,Not a VOC
B.1.602,Not a VOC
B.1.603,Not a VOC
B.1.604,Not a VOC
B.1.605,Not a VOC
B.1.606,Not a VOC
B.1.607,Not a VOC
B.1.609,Not a VOC
B.1.610,Not a VOC
B.1.617.1,Kappa
B.1.617.3,Not a VOC
B.1.618,Not a VOC
B.1.619,Not a VOC
B.1.619.1,Not a VOC
B.1.620,Not a VOC
B.1.621,Mu
B.1.621.1,Mu
B.1.621.2,Mu
B.1.623,Not a VOC
B.1.625,Not a VOC
B.1.626,Not a VOC
B.1.627,Not a VOC
B.1.629,Not a VOC
B.1.630,Not a VOC
B.1.631,Not a VOC
B.1.632,Not a VOC
B.1.634,Not a VOC
B.1.635,Not a VOC
B.1.636,Not a VOC
B.1.637,Not a VOC
B.1.637.1,Not a VOC
B.1.639,Not a VOC
B.1.640,Not a VOC
B.1.640.1,Not a VOC
B.1.640.2,Not a VOC
B.1.67,Not a VOC
B.1.69,Not a VOC
B.1.70,Not a VOC
B.1.76,Not a VOC
B.1.77,Not a VOC
B.1.78,Not a VOC
B.1.8,Not a VOC
B.1.81,Not a VOC
B.1.88.1,Not a VOC
B.1.9,Not a VOC
B.1.9.1,Not a VOC
B.1.9.2,Not a VOC
B.1.9.4,Not a VOC
B.1.9.5,Not a VOC
B.1.91,Not a VOC
B.1.93,Not a VOC
B.1.96,Not a VOC
B.1.97,Not a VOC
Q.1,Alpha
Q.2,Alpha
Q.3,Alpha
Q.4,Alpha
Q.6,Alpha
Q.7,Alpha
Q.8,Alpha
BB.1,Mu
BB.2,Mu
B.10,Not a VOC
B.11,Not a VOC
B.12,Not a VOC
B.13,Not a VOC
B.15,Not a VOC
B.18,Not a VOC
B.19,Not a VOC
B.20,Not a VOC
B.23,Not a VOC
B.26,Not a VOC
B.27,Not a VOC
B.28,Not a VOC
B.29,Not a VOC
B.3,Not a VOC
B.3.1,Not a VOC
B.30,Not a VOC
B.31,Not a VOC
B.32,Not a VOC
B.33,Not a VOC
B.34,Not a VOC
B.35,Not a VOC
B.37,Not a VOC
B.39,Not a VOC
B.4,Not a VOC
B.4.4,Not a VOC
B.4.5,Not a VOC
B.4.6,Not a VOC
B.4.7,Not a VOC
B.4.8,Not a VOC
B.40,Not a VOC
B.41,Not a VOC
B.42,Not a VOC
B.43,Not a VOC
B.45,Not a VOC
B.46,Not a VOC
B.47,Not a VOC
B.5,Not a VOC
B.51,Not a VOC
B.52,Not a VOC
B.55,Not a VOC
B.57,Not a VOC
B.58,Not a VOC
B.59,Not a VOC
B.6,Not a VOC
B.6.6,Not a VOC
B.60,Not a VOC
B.61,Not a VOC
BA.1,Omicron
BA.1.1,Omicron
BA.1.1.1,Omicron
BA.1.1.10,Omicron
BA.1.1.11,Omicron
BA.1.1.12,Omicron
BA.1.1.13,Omicron
BA.1.1.14,Omicron
BA.1.1.15,Omicron
BA.1.1.16,Omicron
BA.1.1.17,Omicron
BA.1.1.18,Omicron
BA.1.1.2,Omicron
BA.1.1.3,Omicron
BA.1.1.4,Omicron
BA.1.1.5,Omicron
BA.1.1.6,Omicron
BA.1.1.7,Omicron
BA.1.1.8,Omicron
BA.1.1.9,Omicron
BA.1.10,Omicron
BA.1.12,Omicron
BA.1.13,Omicron
BA.1.13.1,Omicron
BA.1.14,Omicron
BA.1.14.1,Omicron
BA.1.14.2,Omicron
BA.1.15,Omicron
BA.1.15.1,Omicron
BA.1.15.2,Omicron
BA.1.16,Omicron
BA.1.16.1,Omicron
BA.1.16.2,Omicron
BA.1.17,Omicron
BA.1.17.1,Omicron
BA.1.17.2,Omicron
BA.1.18,Omicron
BA.1.19,Omicron
BA.1.20,Omicron
BA.1.21,Omicron
BA.1.21.1,Omicron
BA.1.23,Omicron
BA.1.3,Omicron
BA.1.4,Omicron
BA.1.5,Omicron
BA.1.6,Omicron
BA.1.7,Omicron
BA.1.8,Omicron
BA.1.9,Omicron
BA.2,Omicron (BA.2)
BA.2.1,Omicron (BA.2)
BA.2.10,Omicron (BA.2)
BA.2.10.1,Omicron (BA.2)
BA.2.10.2,Omicron (BA.2)
BA.2.10.3,Omicron (BA.2)
BA.2.11,Omicron (BA.2)
BA.2.12,Omicron (BA.2)
BA.2.12.1,Omicron (BA.2.12.1)
BA.2.13,Omicron (BA.2)
BA.2.14,Omicron (BA.2)
BA.2.15,Omicron (BA.2)
BA.2.16,Omicron (BA.2)
BA.2.17,Omicron (BA.2)
BA.2.18,Omicron (BA.2)
BA.2.19,Omicron (BA.2)
BA.2.2,Omicron (BA.2)
BA.2.20,Omicron (BA.2)
BA.2.21,Omicron (BA.2)
BA.2.22,Omicron (BA.2)
BA.2.23,Omicron (BA.2)
BA.2.23.1,Omicron (BA.2)
BA.2.24,Omicron (BA.2)
BA.2.25,Omicron (BA.2)
BA.2.25.1,Omicron (BA.2)
BA.2.26,Omicron (BA.2)
BA.2.27,Omicron (BA.2)
BA.2.28,Omicron (BA.2)
BA.2.29,Omicron (BA.2)
BA.2.3,Omicron (BA.2)
BA.2.3.1,Omicron (BA.2)
BA.2.3.2,Omicron (BA.2)
BA.2.3.4,Omicron (BA.2)
BA.2.3.5,Omicron (BA.2)
BA.2.3.6,Omicron (BA.2)
BA.2.3.7,Omicron (BA.2)
BA.2.30,Omicron (BA.2)
BA.2.31,Omicron (BA.2)
BA.2.32,Omicron (BA.2)
BA.2.33,Omicron (BA.2)
BA.2.34,Omicron (BA.2)
BA.2.35,Omicron (BA.2)
BA.2.36,Omicron (BA.2)
BA.2.37,Omicron (BA.2)
BA.2.38,Omicron (BA.2)
BA.2.39,Omicron (BA.2)
BA.2.4,Omicron (BA.2)
BA.2.40,Omicron (BA.2)
BA.2.40.1,Omicron (BA.2)
BA.2.41,Omicron (BA.2)
BA.2.42,Omicron (BA.2)
BA.2.44,Omicron (BA.2)
BA.2.45,Omicron (BA.2)
BA.2.46,Omicron (BA.2)
BA.2.47,Omicron (BA.2)
BA.2.48,Omicron (BA.2)
BA.2.49,Omicron (BA.2)
BA.2.5,Omicron (BA.2)
BA.2.50,Omicron (BA.2)
BA.2.51,Omicron (BA.2)
BA.2.52,Omicron (BA.2)
BA.2.53,Omicron (BA.2)
BA.2.54,Omicron (BA.2)
BA.2.55,Omicron (BA.2)
BA.2.56,Omicron (BA.2)
BA.2.6,Omicron (BA.2)
BA.2.7,Omicron (BA.2)
BA.2.8,Omicron (BA.2)
BA.2.9,Omicron (BA.2)
BA.2.9.1,Omicron (BA.2)
BA.2.9.2,Omicron (BA.2)
BA.2.9.3,Omicron (BA.2)
BA.2.9.4,Omicron (BA.2)
BA.3,Omicron
BA.3.1,Omicron
BA.4,Omicron (BA.4)
BA.4.1,Omicron (BA.4)
BA.4.1.1,Omicron (BA.4)
BA.5,Omicron (BA.5)
BA.5.1,Omicron (BA.5)
BA.5.2,Omicron (BA.5)
BA.5.2.1,Omicron (BA.5)
BA.5.3,Omicron (BA.5)
BA.5.3.1,Omicron (BA.5)
BA.5.5,Omicron (BA.5)
BC.1,Not a VOC
BE.1,Omicron (BA.5)
BF.1,Omicron (BA.5)
C.1,Not a VOC
C.12,Not a VOC
C.13,Not a VOC
C.14,Not a VOC
C.16,Not a VOC
C.17,Not a VOC
C.18,Not a VOC
C.2,Not a VOC
C.2.1,Not a VOC
C.20,Not a VOC
C.23,Not a VOC
C.25,Not a VOC
C.26,Not a VOC
C.27,Not a VOC
C.28,Not a VOC
C.3,Not a VOC
C.30,Not a VOC
C.30.1,Not a VOC
C.31,Not a VOC
C.32,Not a VOC
C.33,Not a VOC
C.35,Not a VOC
C.36,Not a VOC
C.36.1,Not a VOC
C.36.2,Not a VOC
C.36.3,Not a VOC
C.36.3.1,Not a VOC
C.37,Not a VOC
C.37.1,Not a VOC
C.38,Not a VOC
C.4,Not a VOC
C.5,Not a VOC
D.2,Not a VOC
D.3,Not a VOC
D.4,Not a VOC
D.5,Not a VOC
G.1,Not a VOC
L.2,Not a VOC
L.3,Not a VOC
L.4,Not a VOC
M.2,Not a VOC
M.3,Not a VOC
N.1,Not a VOC
N.10,Not a VOC
N.2,Not a VOC
N.3,Not a VOC
N.4,Not a VOC
N.5,Not a VOC
N.6,Not a VOC
N.7,Not a VOC
N.8,Not a VOC
N.9,Not a VOC
P.1,Gamma
P.1.1,Gamma
P.1.10,Gamma
P.1.11,Gamma
P.1.12,Gamma
P.1.12.1,Gamma
P.1.13,Gamma
P.1.14,Gamma
P.1.15,Gamma
P.1.16,Gamma
P.1.17,Gamma
P.1.17.1,Gamma
P.1.2,Gamma
P.1.4,Gamma
P.1.7,Gamma
P.1.7.1,Gamma
P.1.8,Gamma
P.1.9,Gamma
P.2,Zeta
P.3,Theta
P.6,B.1.1.28
P.7,B.1.1.28
R.1,Not a VOC
R.2,Not a VOC
U.1,Not a VOC
U.3,Not a VOC
V.1,Not a VOC
V.2,Not a VOC
W.1,Not a VOC
W.2,Not a VOC
W.3,Not a VOC
W.4,Not a VOC
Y.1,Not a VOC
Z.1,Not a VOC
Unassigned,Unassigned
